0.2 threshold,0.7 threshold
2022-06-15 19:07:45,2022-06-15 19:08:10
2022-06-15 19:13:38,2022-06-15 19:14:52
2022-06-15 19:15:32,2022-06-15 19:19:27
2022-06-15 19:22:13,2022-06-15 19:23:14
2022-06-15 19:25:27,2022-06-15 19:27:28
2022-06-15 19:48:02,2022-06-15 19:49:00
2022-06-15 19:50:39,2022-06-15 19:51:40
2022-06-15 19:53:50,2022-06-15 19:54:50
2022-06-15 20:00:39,2022-06-15 20:01:27
2022-06-15 20:03:06,2022-06-15 20:04:07
2022-06-15 20:05:56,2022-06-15 20:07:04
2022-06-15 20:08:30,2022-06-15 20:09:55
2022-06-15 20:11:05,2022-06-15 20:11:41
2022-06-15 20:23:27,2022-06-15 20:24:06
2022-06-15 20:25:26,2022-06-15 20:26:03
2022-06-15 20:27:06,2022-06-15 20:27:47
2022-06-15 20:29:02,2022-06-15 20:29:35
2022-06-15 20:30:41,2022-06-15 20:31:14
2022-06-15 20:32:25,2022-06-15 20:33:02
2022-06-15 20:34:40,2022-06-15 20:35:10
2022-06-15 20:36:46,2022-06-15 20:37:20
2022-06-15 20:39:10,2022-06-15 20:39:49
2022-06-15 20:40:45,2022-06-15 20:41:17
2022-06-15 20:52:14,2022-06-15 20:53:15
2022-06-15 20:54:24,2022-06-15 20:54:57
2022-06-15 20:55:45,2022-06-15 20:56:20
2022-06-15 20:57:22,2022-06-15 20:58:11
2022-06-15 20:59:19,2022-06-15 20:59:53
2022-06-15 21:01:02,2022-06-15 21:01:37
2022-06-15 21:02:52,2022-06-15 21:03:40
2022-06-15 21:05:44,2022-06-15 21:06:05
2022-06-15 21:07:37,2022-06-15 21:08:55
2022-06-15 21:09:51,2022-06-15 21:10:24
2022-06-15 21:11:21,2022-06-15 21:11:24
2022-06-15 21:12:41,2022-06-15 21:13:25
2022-06-15 21:14:27,2022-06-15 21:15:00
2022-06-15 21:15:45,2022-06-15 21:16:15
2022-06-15 21:17:45,2022-06-15 21:18:13
2022-06-15 21:19:06,2022-06-15 21:18:13
2022-06-15 21:20:55,2022-06-15 21:21:27
2022-06-15 21:22:31,2022-06-15 21:23:07
2022-06-15 21:23:54,2022-06-15 21:24:30
